Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,"BAS70,235",NXP Semiconductor,,16828,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_01677-LF,,,
,LMS36355QRNLRQ1,Texas Instruments,,1187,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_01990-LF,,,
,STLM75M2F,STMicroelectronics,,662,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_02026,,,
,TPS2105DBVR,Texas Instruments,,1238,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_02035,,,
,CAT24C256HU4IGT3,On Semiconductor,,1973,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_02242,,,
,LM62460RPHR,Texas Instruments,,423,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_02244,,,
,24AA16T-I/MC,Microchip Technology Inc,,986,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_02285,,,
,TPS3808G33DBVR,Texas Instruments,,1753,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_20326-LF,,,
,TPS3808G18DBVT,Texas Instruments,,1604,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_103_20327,,,
,B82462-G4103-M,TDK Corp,,1895,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_104_00313-LF,,,
,MCZ1210DH900L2TA0G,TDK Corp,,8482,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_104_00705-LF,,,
,TPS2065DBVR,Texas Instruments,,835,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_104_02020,,,
,632 723 300 011,Wuerth Elektronik,,693,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_105_00550-LF,,,
,SEAM-50-03.0-S-08-2-A-K-TR,Samtec Inc,,876,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_105_00753-LF,,,
,5390168-1,TE Connectivity,,287,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_105_10041-LF,,,
,FL2500316Z,Diodes Inc,,3493,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_106_00218,,,
,LTK070WX40HFM026-QC-REV2-LTK,,,634,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LEADTK,,,FLU4022_107_00404,,,
,WSL2010R1000FEA,Vishay,,2594,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_301_22472-LF,,,
,MMA02040D1002BB100,Vishay,,1646,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4022_301_24671-LF,,,
,1961866,,,71,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FRIWO,,,FLU4144616-V01,,,
,CS31-32.768K-12.5,,,1694,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TRANSK,,,FLU4148812,,,
,TPS54232DR,Texas Instruments,,723,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4172721,,,
,AZ2150-1A-12DEF,,,801,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AMERIC,,,FLU4284849-LF,,,
,350210-1,TE Connectivity,,1964,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4284904-LF,,,
,CDRH6D28NP-220NC,,,1911,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUMIDA,,,FLU4289468-LF,,,
,MAX3232ECPWR,Texas Instruments,,1381,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4293488-LF,,,
,REF3333AIDBZR,Texas Instruments,,793,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4293889-LF,,,
,4304507,,,1872,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: JIYA,,,FLU4304507-LF,,,
,MS538WDSPLGP,,,452,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: JIYA,,,FLU4329225-LF,,,
,MS525WDSPLP,,,358,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: JIYA,,,FLU4329233-LF,,,
,FHT003010602,,,26,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: HDTE,,,FLU4395072-LF,,,
,ABS06-32.768KHZ-9-1-T,Abracon,,2586,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4682657,,,
,LT3999IMSE#TRPBF,Analog Devices Inc,,5048,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4722757,,,
,52030-1829,Melexis,,1166,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4738921-LF,,,
,BFU520YX,NXP Semiconductor,,1410,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4743398-LF,,,
,CPF0805B1M5E,TE Connectivity,,5570,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4763661,,,
,ADP125ARHZ-R7,Analog Devices Inc,,605,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4763796,,,
,IS43TR16256BL-125KBLI,Issi,,220,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4791448,,,
,K56-013-001-001-960,,,332,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ODU,,,FLU4797254-LF,,,
,PR3417826,,,260,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FLASHB,,,FLU4808881-LF,,,
,FLUKE-174X-8040_D,,,306,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ZOLLN,,,FLU4815737,,,
,172298-1206,Melexis,,1115,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4876221,,,
,SN74AVC4T774RSVR,Texas Instruments,,2061,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4945613,,,
,PSMN6R1-30YLDX,NXP Semiconductor,,2736,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4951675,,,
,PE-68386NLT,Pulse Electronics,,594,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4957542,,,
,1206USB-262MLC,Coilcraft Inc,,1364,,,,,,Benchmark Romania excess. Prices on request.,,,FLU4974227,,,
,CT12ES-08204-1,,,3703,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CHALLE,,,FLU4978905,,,
,SN74LVC3G07DCUR,Texas Instruments,,2597,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5022683,,,
,A750MS477M1EAAE015,Kemet Electronics Corp,,2210,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5045321,,,
,XEL3520-201MEC,Coilcraft Inc,,429,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5134609,,,
,STM32H743BIT6,STMicroelectronics,,116,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5203500,,,
,SPM7054VT-220M-D,TDK Corp,,418,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5238269,,,
,SI7149ADP-T1-GE3,Vishay,,1747,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5300418,,,
,G027272LF,,,1612,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: GCITEC,,,FLU5301769,,,
,PCF0603R-15KBT1,,,5877,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IRCC,,,FLU5315736,,,
,TLV2186IDR,Texas Instruments,,768,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5323409,,,
,TMP1075DSGR,Texas Instruments,,2529,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5330688,,,
,B43544C7157M060,TDK Corp,,2707,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5578985,,,
,ZDFL 14X64 G10R J,,,386,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KRAH,,,FLU5579010,,,
,D171.C2.0.993,,,78,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DONRUN,,,FLU5579186,,,
,BQ25792RQMR,Texas Instruments,,1660,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5580581,,,
,SN74LVC2G132DCUR,Texas Instruments,,2477,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5580768,,,
,PI-103280-00,,,170,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PRAPOW,,,FLU5583996,,,
,PI-103280-00 EDD,,,1805,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PRAPOW,,,FLU5583996-V01,,,
,5584662,,,3426,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FIS,,,FLU5584662,,,
,BSH-080-01-L-D-A-K-TR,Samtec Inc,,329,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5587767,,,
,FEMC032G-M12,,,269,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FLEXXN,,,FLU5596262,,,
,RED-BEET-P 1.1,,,118,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 8DEV,,,FLU5598910,,,
,ADS131E06IPAGR,Texas Instruments,,942,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5598922,,,
,BM6154NLT,Pulse Electronics,,267,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5598931,,,
,FC4L110R005FER,,,531,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: OHMITE,,,FLU5600707,,,
,WSL2010R2400FEA18,Vishay,,3340,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5600718,,,
,ACPL-W346-500E,Broadcom,,397,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5601445,,,
,TMCS1123C5AQDVGR,Texas Instruments,,196,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5604154,,,
,"TB9051FTG(O,EL)",,,189,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TOSHI,,,FLU5604187,,,
,VJ1808Y272JBFAT4X,Vishay,,909,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5604324,,,
,RS73F2ATTD1200B,Koa Speer,,4536,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5604351,,,
,RS73F2ATTD7500B,Koa Speer,,4551,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5604360,,,
,HRG3216P-1400-B-T1,,,960,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUSUM,,,FLU5604415,,,
,12402082E512A,Amphenol Fci,,281,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5604714,,,
,DF22-3P-7.92DSA(53),Hirose Electric,,1156,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5605273,,,
,2920L700/24SLER,Littelfuse Inc,,1630,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5609543,,,
,BQ25756RRVR,Texas Instruments,,198,,,,,,Benchmark Romania excess. Prices on request.,,,FLU5609876,,,
,OPA392DBVR,Texas Instruments,,1265,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6003072,,,
,TMUX1104DGSR,Texas Instruments,,440,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6003334,,,
,TMUX1108PWR,Texas Instruments,,351,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6003443,,,
,WSHM2818R2000FEB,Vishay,,840,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6003951,,,
,P0220SAMCLRP,Littelfuse Inc,,2113,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6014747,,,
,TMUX1109PWR,Texas Instruments,,738,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6015798,,,
,453-00085C,,,110,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EZU,,,FLU6016848,,,
,TPSI3052DWZR,Texas Instruments,,391,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6018248,,,
,SMCJ300A,Littelfuse Inc,,2550,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6018276,,,
,FTR-C2CA005G,,,5097,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FCAJ,,,FLU6018426,,,
,TPS7A9401DSCR,Texas Instruments,,413,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6019716,,,
,ULV2H1R8MNL1GS,,,1047,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICA,,,FLU6019860,,,
,ASEK-32.768KHZ-L-R-T,Abracon,,470,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6021710,,,
,SCF-05-060,Kemet Electronics Corp,,156,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6022584,,,
,SC18IM704PWJ,NXP Semiconductor,,188,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6024902,,,
,1206L035/30WR,Littelfuse Inc,,2751,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6033595,,,
,6033818,,,30,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DMBOLT,,,FLU6033818,,,
,0ACJ-2500-TE,,,578,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: BLF,,,FLU6042848,,,
,SIR578DP-T1-RE3,Vishay,,1306,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6043551,,,
,SP005613154,Infineon,,2433,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6044211,,,
,3403.0019.24,,,3291,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SCT,,,FLU6045805,,,
,SP005825849,Infineon,,572,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6046570,,,
,744224,Wuerth Elektronik,,659,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6109314,,,
,TPS6590378ZWSR,Texas Instruments,,102,,,,,,Benchmark Romania excess. Prices on request.,,,FLU6112437,,,
,RK73B1JTTD822J,Koa Speer,,9942,,,,,,Benchmark Romania excess. Prices on request.,,,FLU641347-LF,,,
,FO7HSCDE2.048-T1,Abracon,,437,,,,,,Benchmark Romania excess. Prices on request.,,,FLU691782,,,
,RG2012P-754-B-T5,,,4599,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUSUM,,,FLU802659-V01,,,
,800000000953,,,122,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: 2CONN,,,FLUBFMSF0300131,,,
,LTW-2S3D7,,,4975,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LIT,,,FLUEAD5MMWHITE1-V01,,,
,MZ11-07M112M550-D,,,1976,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SHEAMP,,,FLUERP001K1AMPR,,,
,FQT1N80TF-WS,On Semiconductor,,1887,,,,,,Benchmark Romania excess. Prices on request.,,,FLUETBSP300,,,
,03 7600 032 000,,,106,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: BINDER,,,FLUZEP173X208100-LF,,,
,2285200,,,70,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: HANZA,,,PHF2285200,,,
,2285210,,,73,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: HANZA,,,PHF2285210,,,
,UDB05ALFPN,,,336,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DBP,,,PHFBMEB12C-5-LF,,,
,MAL213639151E3,Vishay,,859,,,,,,Benchmark Romania excess. Prices on request.,,,PHFC81.51001,,,
,EGXE500ELL221MJ20S,,,2322,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,PHFC82.20501E,,,
,VXA4-1115-4M194304,Microchip Technology Inc,,1676,,,,,,Benchmark Romania excess. Prices on request.,,,PHFLH49U4.19ME-LF,,,
,104PW03F,,,86,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TIANMA,,,PHFLLED65,,,
,2.5_9.5_RDPMTS  BLK  ALT: 340P01,,,459,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TRFAST,,,PHFTMMOTONPRI-LF,,,
,824-10-20-00-LF,,,842,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WEITRO,,,PHFX4USBA1P-LF,,,
,K42X-E15S/X-A4N,,,464,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: KYCON,,,PHFXDNK1503,,,
,D25S24A4GV00LF,Amphenol Fci,,167,,,,,,Benchmark Romania excess. Prices on request.,,,PHFXDNS2501-LF,,,
,953118-4,TE Connectivity,,945,,,,,,Benchmark Romania excess. Prices on request.,,,PHFXMQS40DU,,,
,143-13-040-10-NYU,,,26845,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WEITRO,,,PHFXPRP101-LF,,,
,281696-8,TE Connectivity,,779,,,,,,Benchmark Romania excess. Prices on request.,,,PHFXPRP107-LF,,,
,144-13-080-10-10-NYU,,,1144,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WEITRO,,,PHFXPRP201-LF,,,
,"ST 86/238/1,0MM",,,199,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ALFKF,,,PHFXXERISTEEM1-LF,,,
,DG408LEDY-T1-GE3,Vishay,,446,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYADG408L,,,
,LM22670MRX-ADJ/NOPB,Texas Instruments,,885,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYALM22670,,,
,LM2901M/NOPB,Texas Instruments,,851,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYALM2901-LF,,,
,LT3507EUHF#TRPBF,Analog Devices Inc,,261,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYALT3507,,,
,LT3758EMSE#TRPBF,Analog Devices Inc,,844,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYALT3758,,,
,NCP1200D100R2G,On Semiconductor,,8414,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYANCP1200,,,
,TLE2022IDR,Texas Instruments,,1221,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYATLE2022ID-LF,,,
,TPS2553DBVR,Texas Instruments,,1254,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYATPS2553,,,
,TPS60403QDBVRQ1,Texas Instruments,,950,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYATPS60403,,,
,TS393IDT,STMicroelectronics,,1217,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYATS393,,,
,J12.017-SOL28,,,1110,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: JUKEN,,,PHFYAX12.017,,,
,CL21C100CBANNNC,Samsung,,990797,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYC11.00632-LF,,,
,08051A220JAT2A,Avx Corp,,57484,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYC12.20632-LF,,,
,LLL185R71E103MA01L,,,14086,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MENA,,,PHFYC41.00251-LF,,,
,CL21B103KBANNNC,Samsung,,35261,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYC41.00632-LF,,,
,CC1812KKX7R9BB334,Yageo,,2712,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYC53.3050B1-LF,,,
,NMC1812X7R106K50TRPLPF,,,2042,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,PHFYC71.00501-LF,,,
,EEE1HA330UP,Panasonic,,3903,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYC73.30501-LF,,,
,"BZB84-C15,215",NXP Semiconductor,,16031,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYDBZB84C15,,,
,SMCJ64CA,Littelfuse Inc,,1593,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYDSMCJ64CA,,,
,1206CS-181XJLC,Coilcraft Inc,,1403,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYL51.8001-LF,,,
,B82498B1272J000,TDK Corp,,1450,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYL62.7001,,,
,VXB1-1198-14M318180,Microchip Technology Inc,,1025,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYLH49U14.3M,,,
,49SMLB245-30HHET,Diodes Inc,,2670,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYLH49U24.5M-LF,,,
,VXB1-1199-16M000000,Microchip Technology Inc,,1223,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYLHC49S16M-LF,,,
,AT25256B-SSHL-T,Microchip Technology Inc,,563,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM25256AN,,,
,25LC256-E/SN,Microchip Technology Inc,,1378,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM25LC256,,,
,MT48LC32M16A2P-75:C,,,339,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ALLI,,,PHFYM48LC32M-LF,,,
,"74HC08D,653",NXP Semiconductor,,2742,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HC08-LF,,,
,"74HC132D,653",NXP Semiconductor,,4917,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HC132,,,
,"74HC32D,653",NXP Semiconductor,,3727,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HC32,,,
,CD74HC4066M96,Texas Instruments,,3371,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HC4066E-LF,,,
,SN74HC573APWR,Texas Instruments,,10161,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HC573A,,,
,"74HCT125D,653",NXP Semiconductor,,332,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM74HCT125,,,
,M93C66-WDW6TP,STMicroelectronics,,11245,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYM93C66,,,
,ATMEGA164PA-AU,Microchip Technology Inc,,1267,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYMATMEGA164,,,
,EP1C6F256I7N,Intel Corp,,105,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYMEP1C6_02-LF,,,
,S34ML01G100TFI000,Infineon,,150,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYMK9F1G08U_2-LF,,,
,MAX6751KA46+T,Analog Devices Inc,,30,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYMMAX6751,,,
,"PCA82C251T/YM,118",NXP Semiconductor,,436,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYMPCA82C251-LF,,,
,SM722GX08LF03-AB,,,77,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SLMN,,,PHFYMSM722_02-LF,,,
,LT T673-Q1R2-25,Osram,,4574,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYOLTT673-V00,,,
,LWT673-Q2R2-5K8L,Osram,,7704,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYOLWT673,,,
,RC0805JR-0722RL,Yageo,,249974,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYR12.2011-LF,,,
,RC0805FR-07180RL,Yageo,,96286,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYR21.8011-LF,,,
,RC1206JR-07390R,Yageo,,336724,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYR23.9001,,,
,SH8KC6TB1,Rohm,,3896,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYTBSO604-LF,,,
,SIR876ADP-T1-GE3,Vishay,,1382,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYTSIR876DP,,,
,BTS441RGATMA1,Infineon,,566,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYUBTS441RG,,,
,BTS6163D,Infineon,,1609,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYUBTS6163-LF,,,
,BTS711L1,Infineon,,648,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYUBTS711L1-LF,,,
,SP000317661,Infineon,,213,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYUBTS721L1-LF,,,
,BTS723GWXUMA1,Infineon,,39,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYUBTS723,,,
,609B-050-4-10-1-2,,,486,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WEITRO,,,PHFYXPRP2X25-LF,,,
,SM06B-SHLS-TF(LF)(SN),Jst,,2328,,,,,,Benchmark Romania excess. Prices on request.,,,PHFYXSM06-LF,,,
,85-7822UNC1AY-0EJ,,,48,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EDIMAX,,,RAT0000075,,,
,85-7822UNC1AF-0EJ,,,120,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EDIMAX,,,RAT0000076,,,
,85-7822UNC1AP-0EJ,,,90,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EDIMAX,,,RAT0000077,,,
,STM32L071RZT6TR,STMicroelectronics,,611,,,,,,Benchmark Romania excess. Prices on request.,,,RAT0072_103_02373,,,
,EGPA250ELL222MK30S,,,1544,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,RAT4022_101_01970,,,
,RC0402FR-07806KL,Yageo,,357314,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_102_00173,,,
,450LXW150MEFR18X35,,,90,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: RUBYCO,,,RAT4022_102_01028,,,
,"BAS16,215",NXP Semiconductor,,441685,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_00622,,,
,TLV320AIC3104IRHBR,Texas Instruments,,371,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_01669,,,
,2N7002NXAKR,NXP Semiconductor,,877938,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_01704,,,
,74HC4052PW,NXP Semiconductor,,40885,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_01754,,,
,TPS563210ADDFR,Texas Instruments,,21460,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_01827,,,
,LNK3204D-TL,,,250,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PIN,,,RAT4022_103_01948,,,
,TPS562210ADDFR,Texas Instruments,,22690,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_02192,,,
,TPS74601PQWDRBRQ1,Texas Instruments,,2315,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_02216,,,
,NCP13992ACDR2G,On Semiconductor,,713,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_02312,,,
,LNK3294G-TL,,,230,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PIN,,,RAT4022_103_02374,,,
,LNK3206D-TL,,,611,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PIN,,,RAT4022_103_02475,,,
,"BAV99W,135",NXP Semiconductor,,1119675,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_103_03861,,,
,43045-1210,Melexis,,2200,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_105_00225,,,
,RJCSE538001,Amphenol Fci,,900,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_105_00368,,,
,BC857B,NXP Semiconductor,,40917,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_304_13031,,,
,"74HC1G04GW,125",NXP Semiconductor,,111121,,,,,,Benchmark Romania excess. Prices on request.,,,RAT4022_304_14004,,,
,5294-0-00-29-00-00-33-0,,,22555,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MLM,,,ROS00753-2015-0002,,,
,P6SMB33CA,Littelfuse Inc,,2790,,,,,,Benchmark Romania excess. Prices on request.,,,ROS0980674068,,,
,A264B/SYG/S530-E1,Everlight,,1981,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853495850,,,
,1SMB5919BT3G,On Semiconductor,,14695,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853496124,,,
,IKD0403000,,,946,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: APEM,,,ROS6853499751,,,
,1SMB5929BT3G,On Semiconductor,,12849,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853504066,,,
,TLV2370IDBVR,Texas Instruments,,41,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853505644,,,
,AT89LS52-16AU,Microchip Technology Inc,,290,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853507776,,,
,CMS1-11-R,,,1058,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: EATON,,,ROS6853508089,,,
